transcript_id,cell_id,overlaps_nucleus,feature_name,x_location,y_location,z_location,qv,fov_name,nucleus_distance
281526516318738,0,0,Fabp2,1818.188,1175.3608,12.618498,40.0,R4,133.39525
281526516318740,0,0,Fabp2,1820.5319,1054.8899,12.463483,21.328266,R4,233.63013
281526516318741,0,0,Fabp2,1820.8113,1449.3213,19.262949,40.0,R4,0.7487793
281526516318742,0,0,Fabp2,1820.5883,725.62494,12.616235,31.790417,R4,410.77457
281526516318744,522613215,1,Fabp2,1821.9808,1453.6901,26.134039,22.091604,R4,0.0
281526516318745,522613215,1,Fabp2,1823.712,1452.8292,19.056442,40.0,R4,0.0
281526516318746,0,0,Fabp2,1824.5323,1432.1447,12.9050255,21.328266,R4,16.283268
281526516318751,525383984,1,Fabp2,1832.5208,1391.4319,17.821232,32.624737,R4,0.0
281526516318752,525246383,1,Fabp2,1833.1714,1377.5923,20.569145,34.65836,R4,0.0
281526516318753,0,0,Fabp2,1833.0349,1423.3956,12.726081,37.715225,R4,20.037346
281526516318755,0,0,Fabp2,1833.8168,1384.4858,16.177303,35.69869,R4,0.51093453
281526516318756,525246383,1,Fabp2,1835.5853,1375.2916,21.298006,21.328266,R4,0.0
281526516318757,525449094,1,Fabp2,1835.9346,1396.978,17.831194,40.0,R4,0.0
281526516318762,525250087,1,Fabp2,1839.5887,1375.7965,19.147139,31.345905,R4,0.0
281526516318766,525261736,1,Fabp2,1841.6184,1379.7936,16.779142,33.807976,R4,0.0
281526516318767,0,0,Ccr6,1539.9475,1114.7249,13.1329365,40.0,R4,71.77843
281526516318768,0,0,Rpl32,1580.5057,921.3418,12.860443,40.0,R4,117.02839
281526516318769,0,0,Ccr6,1672.7874,759.12933,12.608981,40.0,R4,301.5172
281526516318770,0,0,Rpl32,1677.085,979.6002,12.839801,40.0,R4,138.52365
281526516318773,0,0,Rpl32,1798.871,782.15515,12.418575,40.0,R4,354.5549
281526516318778,995211995,1,Klrg1,1546.7957,1039.5564,13.360347,40.0,R4,0.0
281526516318780,0,0,Il13ra1,1591.9363,1067.4037,13.019922,37.715225,R4,50.784874
281526516318781,0,0,Vwf,1614.1439,1433.5573,13.401607,40.0,R4,44.272247
281526516318782,0,0,Il6ra,1709.7532,906.1844,12.862198,40.0,R4,205.02608
281526516318783,0,0,Txnip,1714.8137,1284.41,13.171991,40.0,R4,75.62507
281526516318784,533948470,1,Il13ra1,1718.4615,1367.9082,19.640667,36.49235,R4,0.0
281526516318785,533951555,1,Ifnlr1,1718.5883,1374.2928,16.732183,28.9657,R4,0.0
281526516318786,0,0,Ifnlr1,1718.9219,1382.1674,17.021849,34.123085,R4,1.5445569
281526516318787,533951555,1,Sorbs1,1720.6898,1374.9645,14.928582,23.84546,R4,0.0
281526516318788,533951555,1,Dll1,1722.3555,1375.3052,16.96724,28.875872,R4,0.0
281526516318789,534146064,1,Il13ra1,1723.5155,1386.0361,19.509016,25.20139,R4,0.0
281526516318792,533902485,1,H2-Ab1,1728.4398,1362.2236,15.026104,23.395765,R4,0.0
281526516318793,0,0,H2-Ab1,1730.221,1358.0173,13.580109,40.0,R4,2.7061605
281526516318794,0,0,Cyp2c55,1731.7982,1399.5957,15.585361,24.958855,R4,1.8289222
281526516318796,0,0,Txnip,1732.9171,1383.0625,15.741185,40.0,R4,1.6667925
281526516318802,533902556,1,Ifnlr1,1736.399,1367.2947,18.648546,40.0,R4,0.0
281526516318803,534094956,1,Jam2,1737.4904,1380.5504,15.515666,24.56034,R4,0.0
281526516318805,534153413,1,Srebf2,1739.3778,1384.9307,14.841332,26.155924,R4,0.0
281526516318807,533947042,1,Sorbs1,1740.9476,1368.0658,18.810705,22.075773,R4,0.0
281526516318808,0,0,H2-Ab1,1741.1234,1397.8907,14.135382,20.720366,R4,1.349065
281526516318810,533951731,1,Srebf2,1742.8854,1377.3826,16.112425,40.0,R4,0.0
281526516318813,0,0,Il13ra1,1744.4346,1374.3832,19.039707,40.0,R4,0.6079818
281526516318814,0,0,Il13ra1,1745.0367,1412.2991,18.501198,40.0,R4,1.1969541
281526516318815,533951731,1,Txnip,1745.1074,1378.0415,17.769156,24.808233,R4,0.0
281526516318816,0,0,Il13ra1,1745.267,1405.566,18.930786,40.0,R4,0.4026549
281526516318817,0,0,Sorbs1,1745.3446,1380.5769,13.832857,24.4542,R4,0.42810464
281526516318818,0,0,Cyp2c55,1745.482,1418.7236,14.718478,24.958855,R4,7.1141753
281526516318821,0,0,H2-Ab1,1748.1659,1375.794,14.116592,30.839697,R4,2.12998
281526516318823,0,0,Cyp2c55,1752.5697,1421.7656,16.627464,24.046202,R4,5.5222125
281526516318825,534127087,1,Txnip,1753.871,1386.5886,18.69215,26.455639,R4,0.0
281526516318826,0,0,Ifnlr1,1754.0859,1379.4843,13.873691,31.31678,R4,0.24638446
281526516318828,0,0,Knl1,1756.7429,1333.3367,13.249931,40.0,R4,31.9141
281526516318829,534156840,1,Ifnlr1,1757.2937,1386.3198,17.003424,40.0,R4,0.0
281526516318830,534690867,1,H2-Ab1,1758.0099,1424.4286,16.662085,23.142466,R4,0.0
281526516318831,0,0,Cyp2c55,1758.2896,1426.7241,15.747732,40.0,R4,0.85649407
281526516318832,0,0,H2-Ab1,1759.1039,1394.8959,15.113901,31.349348,R4,1.0637676
281526516318833,0,0,H2-Ab1,1761.2009,1418.942,17.097998,31.362066,R4,0.6188991
281526516318834,0,0,Txnip,1761.5238,1402.184,18.868462,33.265476,R4,1.4580101
281526516318835,534541625,1,Ifnlr1,1761.8846,1416.9462,15.92193,31.31678,R4,0.0
281526516318837,534541625,1,Il13ra1,1764.1853,1413.093,17.811787,40.0,R4,0.0
281526516318838,534706402,1,Ifnlr1,1765.9744,1424.6735,18.128687,40.0,R4,0.0
281526516318840,0,0,Cyp2c55,1766.8854,1388.0348,16.882265,23.154995,R4,1.1437982
281526516318841,534265862,1,Txnip,1768.3403,1397.9187,20.378582,26.455639,R4,0.0
281526516318843,534748129,1,Ifnlr1,1769.2075,1430.1134,14.463448,31.31678,R4,0.0
281526516318844,0,0,Vwf,1770.1124,1201.0842,12.893385,24.623861,R4,138.72482
281526516318845,0,0,H2-Ab1,1769.8303,1408.3403,17.98541,31.345905,R4,1.1891205
281526516318846,0,0,Txnip,1769.9009,1384.0161,17.769464,26.455639,R4,5.999621
281526516318847,534706402,1,H2-Ab1,1769.8899,1423.4156,16.988842,40.0,R4,0.0
281526516318848,534876205,1,Il13ra1,1769.9418,1434.0321,19.621765,25.167152,R4,0.0
281526516318849,0,0,H2-Ab1,1770.6992,1400.178,14.953318,40.0,R4,0.19702148
281526516318851,0,0,Itga2,1771.0212,1438.0366,14.475584,25.822346,R4,0.70648736
281526516318853,534748129,1,Smco4,1771.2053,1429.0077,18.497581,40.0,R4,0.0
281526516318854,0,0,H2-Ab1,1771.3826,1454.0516,19.516651,40.0,R4,8.815224
281526516318857,0,0,Cyp2c55,1772.3174,1443.5165,14.07931,40.0,R4,2.7014456
281526516318858,0,0,H2-Ab1,1772.4655,1415.3367,14.931692,40.0,R4,0.9562349
281526516318859,0,0,Txnip,1772.5908,1389.566,15.823847,40.0,R4,2.5290253
281526516318863,0,0,H2-Ab1,1773.6475,1453.2527,14.568788,29.618114,R4,6.439542
281526516318864,0,0,H2-Ab1,1774.543,1393.1692,14.653729,40.0,R4,3.1429443
281526516318865,0,0,Ifnlr1,1774.6279,1401.1786,14.789984,31.31678,R4,1.6724653
281526516318867,534862012,1,Cyp2c55,1774.5734,1441.0679,17.939735,29.436285,R4,0.0
281526516318868,0,0,Cyp2c55,1774.8622,1442.4271,16.553793,40.0,R4,0.6439209
281526516318870,0,0,Cyp2c55,1777.7712,1405.0851,16.061148,40.0,R4,0.6115914
281526516318871,0,0,Cyp2c55,1777.884,1431.6095,14.786087,40.0,R4,1.6459584
281526516318872,0,0,Il13ra1,1778.8784,1459.6503,15.216266,25.866863,R4,4.8036647
281526516318875,0,0,Il13ra1,1782.2538,1439.0835,18.407513,26.494478,R4,1.0724813
281526516318876,0,0,Ifnlr1,1783.0193,1457.5876,14.1304,40.0,R4,0.6455445
281526516318877,534847612,1,Txnip,1784.0117,1435.3055,17.204863,25.690575,R4,0.0
281526516318881,534560171,1,H2-Ab1,1787.488,1417.8962,19.306015,40.0,R4,0.096830696
281526516318882,522834954,1,Thy1,1787.849,1453.4097,19.711245,26.17523,R4,0.0
281526516318883,0,0,Ifnlr1,1787.998,1404.1876,14.860569,31.324173,R4,1.8538775
281526516318884,0,0,Il13ra1,1788.9133,1381.4392,13.2586155,40.0,R4,20.496403
281526516318885,0,0,Cyp2c55,1789.7931,1450.2997,15.191568,40.0,R4,1.8714533
281526516318886,534596034,1,Il13ra1,1790.4954,1416.5942,18.287552,25.690575,R4,0.0
281526516318891,0,0,Il13ra1,1793.1648,1459.4392,15.7753315,40.0,R4,0.5775153
281526516318892,0,0,H2-Ab1,1793.7394,1408.4612,15.108476,26.35964,R4,3.001852
281526516318893,0,0,Il13ra1,1795.3822,1427.416,17.046251,30.986732,R4,0.21334542
281526516318895,0,0,Cyp2c55,1797.3816,1416.2905,18.657637,40.0,R4,3.1990898
281526516318896,522810479,1,Thy1,1798.7083,1448.7795,17.354536,40.0,R4,0.0
281526516318898,534740835,1,Ifnlr1,1800.0908,1426.3115,18.638214,40.0,R4,0.0
281526516318899,534740835,1,H2-Ab1,1800.6377,1422.5775,17.332558,39.036083,R4,0.0
281526516318902,0,0,Cyp2c55,1802.2037,1421.9714,13.620817,34.65836,R4,1.1199951
281526516318911,0,0,Il13ra1,1814.3705,1352.5061,13.186473,40.0,R4,21.186935
281526516318912,522622040,1,Cyp2c55,1814.9761,1457.4656,18.222078,40.0,R4,0.0
281526516318913,522687520,1,Il15ra,1819.5198,1449.0782,13.643373,26.455639,R4,0.0
281526516318914,0,0,Cyp2c55,1820.791,1443.7783,18.024254,25.048988,R4,4.2160454
281526516318917,0,0,Cyp2c55,1825.2344,1392.5121,13.391664,24.958855,R4,5.9708576
281526516318919,522431904,1,Il13ra1,1825.3455,1457.3007,18.99172,40.0,R4,0.0
281526516318920,0,0,Ifnlr1,1827.5022,1392.3401,15.597821,35.69869,R4,4.645606
281526516318922,522431904,1,Ifnlr1,1828.5417,1456.801,16.550629,31.31678,R4,0.0
281526516318923,0,0,Dll1,1830.6257,1407.101,13.935408,40.0,R4,10.287599
281526516318925,525383984,1,Txnip,1832.4242,1390.1647,17.84271,26.370504,R4,0.0
281526516318927,0,0,Cyp2c55,1833.5645,1398.8491,17.531755,25.048988,R4,2.4476013
281526516318931,525250087,1,H2-Ab1,1839.1821,1374.4657,16.657045,29.618114,R4,0.0
281526516318932,0,0,Sorbs1,1839.2952,1383.5282,13.046293,21.040688,R4,0.09032873
281526516318934,0,0,Cdh1,1293.9216,1100.5353,13.595427,40.0,R4,253.56433
281526516318935,0,0,Cd74,1300.5048,1101.5741,13.212568,40.0,R4,247.431
281526516318936,0,0,Cdh1,1332.134,1266.5918,13.871363,40.0,R4,288.9758
281526516318937,0,0,Cd74,1437.0354,1113.5322,13.316919,34.65836,R4,126.57951
281526516318938,0,0,Fer1l6,1443.288,1110.1409,13.082662,40.0,R4,119.521576
281526516318939,0,0,Cd74,1444.8586,1436.6001,13.495067,40.0,R4,91.00561
281526516318940,0,0,Cd74,1460.9766,1170.5127,14.367121,40.0,R4,152.10994
281526516318941,0,0,Cd74,1461.1459,1169.7616,14.547942,25.711624,R4,151.38669
281526516318942,0,0,Cd74,1471.39,831.88666,12.632545,40.0,R4,216.41798
281526516318943,0,0,Ifngr2,1475.3782,866.0493,12.915942,40.0,R4,183.28099
281526516318944,0,0,Cd74,1524.2295,1449.2974,13.564267,40.0,R4,29.016493
281526516318945,995211995,1,Ifnar1,1547.8601,1038.1183,13.496236,40.0,R4,0.0
281526516318946,0,0,Cd74,1574.3376,1434.9933,13.460324,40.0,R4,53.528416
281526516318947,0,0,Mxd1,1617.7218,881.9665,12.838466,40.0,R4,166.90273
281526516318948,0,0,Cd74,1634.6755,844.4297,12.605122,40.0,R4,208.09059
281526516318949,0,0,Ifngr2,1638.9375,929.71954,12.846431,40.0,R4,137.5767
281526516318950,0,0,Ifngr2,1644.7368,920.5537,13.034494,29.070503,R4,148.32605
281526516318951,0,0,Mxd1,1647.6439,1109.203,12.8584,24.4542,R4,120.409424
281526516318952,0,0,Itgb4,1665.4144,1277.779,13.054013,40.0,R4,101.24202
281526516318953,0,0,Il17rc,1665.859,1374.6403,13.285274,31.321857,R4,51.161976
281526516318954,0,0,Cd74,1672.1848,884.46405,12.516896,40.0,R4,193.63577
281526516318955,0,0,Il17rc,1681.6947,1376.9879,13.296985,29.458923,R4,35.51059
281526516318956,0,0,Il17rc,1695.5227,1395.7158,13.2892,29.798851,R4,28.310358
281526516318957,0,0,Il17rc,1699.008,1396.3455,13.256456,29.565903,R4,25.270712
281526516318958,0,0,Cdh1,1717.366,1367.1659,19.396242,36.49235,R4,0.9487654
281526516318959,0,0,Itgb4,1718.4636,1343.991,13.122591,40.0,R4,16.928385
281526516318960,0,0,Chn2,1718.5657,1364.8369,13.702522,40.0,R4,1.3544759
281526516318961,0,0,Cdh1,1719.502,1395.4666,13.97098,40.0,R4,5.882747
281526516318962,533948470,1,Ifngr1,1719.7329,1368.1251,19.452745,31.956793,R4,0.0
281526516318965,0,0,Adam9,1722.0337,1361.9695,15.105176,28.467985,R4,2.0970843
281526516318967,0,0,Ifngr2,1724.4998,1392.8278,13.521986,37.715225,R4,0.6403878
281526516318969,0,0,Cdh1,1724.8217,1388.1891,19.77897,20.03771,R4,0.11903702
281526516318970,533902485,1,Itgb4,1725.8138,1359.7949,14.394782,31.343113,R4,0.0
281526516318974,533902485,1,Ifngr1,1726.891,1362.1562,16.39465,32.19553,R4,0.0
281526516318975,0,0,Chn2,1727.6975,1382.2357,19.414612,40.0,R4,1.3076123
281526516318977,0,0,Cd74,1728.7847,1396.8776,19.36869,40.0,R4,2.8344839
281526516318978,0,0,Cd74,1730.9658,1357.4404,13.69191,40.0,R4,2.2442706
281526516318979,0,0,Mxd1,1731.1703,1435.8976,13.347453,24.725822,R4,26.801456
281526516318983,0,0,Ifngr2,1732.207,1356.456,16.475515,29.070503,R4,1.9706113
281526516318984,0,0,Ifngr2,1732.2343,1405.277,14.693946,26.259872,R4,3.4702117
281526516318987,0,0,Ifngr1,1732.7026,1382.4607,16.163975,23.076824,R4,1.9545219
281526516318989,0,0,Chn2,1733.5504,1368.7208,15.6111,34.123085,R4,2.341665
281526516318992,534094956,1,Cd74,1736.1791,1384.581,16.776855,25.711624,R4,0.0
281526516318993,0,0,Hes1,1736.772,1389.1716,18.48634,25.912172,R4,1.0858926
281526516318994,0,0,Cdh1,1736.9702,1358.2432,19.35836,24.425854,R4,0.40124756
281526516319000,534272186,1,Cd74,1740.536,1401.8135,18.45326,40.0,R4,0.0
281526516319001,0,0,Cd74,1740.7935,1392.6411,17.153255,29.922112,R4,1.7917622
281526516319005,0,0,Ifngr1,1742.2444,1414.8015,14.083436,21.819498,R4,4.453968
281526516319006,0,0,Cd74,1743.0531,1389.0371,17.376263,40.0,R4,1.1304922
281526516319008,0,0,Cd74,1745.3315,1388.9805,15.512568,25.711624,R4,3.4010253
281526516319010,533951731,1,Mxd1,1746.0779,1378.3362,19.263111,24.4542,R4,0.0
281526516319018,0,0,Cd74,1748.7642,1378.0518,17.765135,40.0,R4,0.0038135985
281526516319020,0,0,Cd74,1750.024,1411.6461,19.343973,25.711624,R4,2.020675
281526516319021,0,0,Adam15,1750.076,1392.1472,15.053519,31.349348,R4,0.07397461
281526516319023,0,0,Mxd1,1751.0044,1407.0708,19.181967,24.4542,R4,1.0668945
281526516319024,0,0,Ifngr2,1751.2848,1360.3799,13.25527,40.0,R4,9.542956
281526516319028,0,0,Ifngr1,1753.4817,1380.9421,19.235394,33.39115,R4,0.34403816
281526516319029,0,0,Ifngr2,1754.5624,1419.8876,15.979093,21.387716,R4,4.5789285
281526516319030,0,0,Cd74,1755.1176,1379.9398,15.44663,26.132158,R4,1.3576902
281526516319032,534127087,1,Cdh1,1756.0023,1386.1467,19.18578,29.618114,R4,0.0
281526516319037,534690867,1,Cd74,1759.1017,1424.0303,18.470472,26.132158,R4,0.0
281526516319038,0,0,Ifnar1,1759.3234,1377.1082,16.378967,24.761778,R4,3.5684965
281526516319039,534359109,1,Cd74,1759.5254,1406.1055,19.022934,40.0,R4,0.0
281526516319040,534127087,1,Ifngr1,1759.6305,1383.3628,19.486385,26.324968,R4,0.0
281526516319041,534690867,1,Cd74,1760.0167,1425.5543,18.490967,40.0,R4,0.0
281526516319042,0,0,Cd74,1760.5348,1408.4631,19.639076,39.036083,R4,0.42191625
281526516319043,0,0,Cd74,1761.416,1395.2435,18.7557,26.132158,R4,1.0175197
281526516319044,534163447,1,Cd74,1761.9971,1389.4678,18.556494,25.711624,R4,0.0
281526516319045,534541625,1,Cd74,1762.1543,1414.6957,18.484348,26.132158,R4,0.0
281526516319049,0,0,Ifngr1,1762.788,1398.0353,15.01495,32.263077,R4,0.97823864
281526516319050,534690867,1,Ifngr2,1763.1158,1420.761,16.571415,37.715225,R4,0.0
281526516319051,0,0,Cdh1,1763.7175,1433.6371,16.056372,31.152382,R4,4.7502556
281526516319052,0,0,Cd74,1763.9015,1409.0226,18.23387,25.711624,R4,0.064941406
281526516319054,0,0,Cdh1,1764.8672,1435.0514,15.358682,30.164713,R4,4.5166817
281526516319056,534329682,1,Ncr1,1765.3606,1403.8765,17.604973,25.415136,R4,0.0
281526516319057,0,0,Cd74,1766.322,1430.2219,18.750881,40.0,R4,1.3719724
281526516319058,534177486,1,Itgb4,1766.6771,1395.5294,18.398151,26.34676,R4,0.0
281526516319059,0,0,Ifngr2,1767.4832,1387.7855,19.21907,40.0,R4,1.7794486
281526516319060,534177486,1,Cd74,1767.566,1391.0732,18.448988,25.711624,R4,0.0
281526516319061,534305630,1,Cd74,1767.8895,1403.5787,19.404121,32.37744,R4,0.0
281526516319062,534748129,1,Ifngr2,1768.1307,1429.385,14.338627,40.0,R4,0.0
281526516319063,534177486,1,Ifngr2,1768.7278,1395.9895,18.672207,40.0,R4,0.038307913
281526516319065,534265862,1,Ifngr1,1769.087,1399.7982,17.137476,22.553972,R4,0.049132355
281526516319066,534177486,1,Cd74,1769.7731,1394.9401,16.489012,21.937443,R4,0.0
281526516319067,534748129,1,Ifngr2,1770.1628,1426.9132,19.285866,40.0,R4,0.0
281526516319068,534573599,1,Cd74,1770.5485,1415.5259,17.674965,40.0,R4,0.0
281526516319070,534748129,1,Ifngr2,1770.7307,1431.4583,19.470863,26.259872,R4,0.0
281526516319072,0,0,Ifngr1,1771.1936,1447.7334,17.193516,24.885704,R4,5.018781
281526516319074,534706402,1,Ifngr2,1771.5514,1424.8708,18.928583,40.0,R4,0.0
281526516319075,534876205,1,Cd74,1771.7128,1432.1168,17.673544,24.906637,R4,0.0
281526516319077,0,0,Ifngr2,1771.728,1438.0577,19.166157,31.790417,R4,0.12208844
281526516319080,0,0,Cdh1,1772.1346,1444.7505,17.232574,30.164713,R4,3.1732671
281526516319081,0,0,Itgb4,1773.679,1430.1056,16.064117,40.0,R4,0.36645508
281526516319084,534862012,1,Ifngr1,1774.4623,1438.4177,18.43747,31.868637,R4,0.0
281526516319085,534383487,1,Ifnar1,1774.8853,1409.9629,19.798265,24.937057,R4,0.0
281526516319086,534862012,1,Ifngr1,1774.9635,1439.6213,16.673218,32.624737,R4,0.0
281526516319089,534424493,1,Ccl20,1777.4902,1410.6072,16.383413,31.321857,R4,0.0
281526516319091,0,0,Ifngr2,1778.2721,1449.4404,18.000038,29.070503,R4,0.9198385
281526516319093,0,0,Cd74,1779.0763,1423.5356,15.901508,32.263077,R4,1.8862305
281526516319096,534424493,1,Ifngr1,1779.7559,1411.4158,19.068981,31.560387,R4,0.0
281526516319097,534424493,1,Ifngr2,1780.8124,1407.5812,20.033264,29.070503,R4,0.0
281526516319101,534365882,1,Cd74,1783.1713,1407.111,19.813562,21.28101,R4,0.0
281526516319104,534847612,1,Pdzrn3,1783.5616,1437.0824,17.121101,40.0,R4,0.0
281526516319107,534847612,1,Cd74,1783.9502,1437.7915,17.264626,26.280802,R4,0.0
281526516319108,534560171,1,Cd74,1784.8843,1418.7861,19.253963,38.239613,R4,0.0
281526516319114,0,0,Cd74,1788.4912,1431.1759,15.81685,31.355532,R4,1.0818022
281526516319116,0,0,Rbms3,1788.7075,1437.1102,13.44136,26.324968,R4,0.33714017
281526516319118,0,0,Cdh1,1789.4495,1405.4385,19.554224,36.49235,R4,1.3266044
281526516319119,534596034,1,Rbms3,1789.8915,1418.065,18.64398,20.683762,R4,0.0
281526516319121,0,0,Ifngr2,1791.1467,1413.0747,16.23416,29.070503,R4,1.7393696
281526516319123,0,0,Rbms3,1791.6412,1432.3975,16.238121,24.56373,R4,0.23426364
281526516319124,0,0,Ifngr2,1793.509,1408.9829,13.697615,40.0,R4,2.8084095
281526516319126,0,0,Cd74,1794.6206,1454.7871,17.856203,40.0,R4,3.4113526
281526516319127,534652883,1,Cd74,1795.1431,1421.1156,17.161545,26.186617,R4,0.0
281526516319129,0,0,Ifngr2,1796.6449,1436.1273,14.806209,40.0,R4,2.4886339
281526516319132,534921454,1,Pdzrn3,1797.3082,1441.3945,17.386307,40.0,R4,0.0
281526516319133,534652883,1,Ifngr2,1797.6941,1423.2682,17.575651,40.0,R4,0.07967265
281526516319134,0,0,Cd74,1797.8608,1416.6962,18.978197,40.0,R4,3.0326126
281526516319135,534740835,1,Ifngr2,1798.416,1424.4126,18.883741,29.070503,R4,0.0
281526516319136,534740835,1,Ifngr1,1799.2638,1424.4618,17.213678,32.19553,R4,0.0
281526516319137,0,0,Ifngr1,1800.0339,1416.163,15.015958,34.359604,R4,4.515041
281526516319138,522702214,1,Cd74,1800.1991,1454.8442,18.390759,40.0,R4,0.0
281526516319140,0,0,Ifngr1,1801.7231,1456.6964,15.07825,22.925571,R4,0.56640744
281526516319141,0,0,Ifngr2,1802.6335,1420.0891,17.747564,24.826708,R4,2.883838
281526516319143,0,0,Mxd1,1804.8029,1368.418,13.324203,28.544569,R4,17.265312
281526516319146,534761917,1,Itga7,1804.8226,1439.2114,18.09441,27.360859,R4,0.0
281526516319148,0,0,Ifngr2,1805.1133,1416.8425,20.874502,40.0,R4,6.9689207
281526516319149,534761917,1,Cd74,1805.8905,1439.2539,20.346594,26.132158,R4,0.0
281526516319150,0,0,Ifngr2,1806.3048,1450.1425,14.261102,29.070503,R4,2.7203884
281526516319151,0,0,Ifnar1,1806.4113,1421.1135,14.980719,31.32911,R4,4.6653376
281526516319152,0,0,Cdh1,1806.6788,1360.2312,13.170319,20.869864,R4,19.438965
281526516319153,534886062,1,Cd74,1806.7047,1444.2819,16.75308,25.711624,R4,0.0
281526516319154,0,0,Itgb4,1806.9967,1423.5851,16.413858,27.238436,R4,4.5442543
281526516319156,0,0,Ifngr2,1809.7207,1423.362,18.747631,40.0,R4,7.276926
281526516319157,0,0,Ifngr2,1810.8135,1427.2334,18.537567,29.070503,R4,7.0049357
281526516319158,0,0,Mxd1,1812.4741,1351.3533,13.138963,24.969559,R4,23.01024
281526516319159,0,0,Cd74,1812.3159,1438.8552,18.705307,40.0,R4,3.7158103
281526516319160,534886062,1,Cd74,1812.3981,1446.9286,17.704065,26.052984,R4,0.28326735
281526516319163,0,0,Mxd1,1813.3602,1430.2896,19.382336,21.436333,R4,8.315706
281526516319164,0,0,Il17rc,1813.9927,1443.7587,17.798298,26.17523,R4,2.6337671
281526516319169,0,0,Il17rc,1818.6797,1376.7986,13.54775,31.492537,R4,3.5731509
281526516319170,0,0,Cd74,1819.7389,1443.336,19.451836,25.711624,R4,4.108597
281526516319173,0,0,Chn2,1821.5193,1368.9727,17.647842,34.65836,R4,3.2610772
281526516319174,0,0,Il17rc,1822.3237,1365.2198,15.324643,26.419016,R4,6.893122
281526516319176,0,0,Ccl20,1823.7488,1367.0752,16.135265,23.395765,R4,4.7118583
281526516319177,0,0,Ccl20,1823.863,1446.433,19.561844,40.0,R4,3.2667108
281526516319180,525368667,1,Il17rc,1826.4485,1386.3344,17.255943,34.65836,R4,0.0
281526516319184,0,0,Ifngr2,1829.371,1445.8098,18.43877,29.070503,R4,7.0544662
281526516319185,0,0,Cd74,1830.9215,1388.4727,16.353472,20.958118,R4,0.5179233
281526516319186,0,0,Ifngr2,1831.0035,1452.1613,19.064434,40.0,R4,2.975688
281526516319188,0,0,Itgb4,1832.5045,1453.6084,16.784512,23.744846,R4,1.38245
281526516319191,0,0,Ifngr2,1833.7439,1399.248,18.109835,23.988283,R4,2.4898198
281526516319192,0,0,Cd74,1834.256,1378.8068,18.928604,20.05066,R4,0.3182373
281526516319198,525576680,1,Chn2,1836.8882,1383.931,16.291973,24.817736,R4,0.0
281526516319199,525449094,1,Adam9,1836.9835,1395.4729,15.332782,22.043415,R4,0.0
281526516319202,525250087,1,Il17ra,1838.4496,1374.5312,15.404657,28.11174,R4,0.0
281526516319203,0,0,Hes1,1838.3431,1406.6105,16.699461,25.912172,R4,4.831451
281526516319207,0,0,Itgb4,1839.3691,1411.367,15.983137,40.0,R4,6.7423735
281526516319209,525250087,1,Cd74,1840.343,1376.0414,19.501986,40.0,R4,0.0
281526516319212,0,0,Selenop,1230.3683,1324.2408,13.638949,40.0,R4,294.91602
281526516319213,0,0,Selenop,1252.2833,1053.5342,13.351213,40.0,R4,288.2258
281526516319214,0,0,Dusp10,1256.4268,1332.2742,13.429303,40.0,R4,277.48898
281526516319215,0,0,Selenop,1264.1305,1367.7996,13.708231,40.0,R4,241.56752
281526516319216,0,0,Selenop,1280.6697,1229.4991,13.345815,40.0,R4,321.23956
281526516319217,0,0,Slc2a2,1290.7949,1351.0092,13.808859,32.624737,R4,249.12025
